dependency,version,rev,pckage_id
sui,1.1.0,38c31cdd0f2ae3963d1e06f00c766cd7f90a7be6,0x0000000000000000000000000000000000000000000000000000000000000002
originmate,3.0.0,41d552066f55fb22609af24674ee06db842b8c52,0x8b111cb401053b3b61ef37832cc16d0784a77c2c1058014ff7057ec4cf6f8932
pseudorandom,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0x04b4ebbcaeead1d059a4b8bc4e8d532e9470d4d514e2539c6350b2b11c22b6aa
utils,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0xcdbd730f422a89174ee4717e97a3db1c48b008f969eec00846a0d685b2437f8a
permissions,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0x941e0a5b9ea70064b1d8649229ceb3216e0ef36802320f50b4b00bd9178b8073
request,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0xaf6ff929224de84ca0372eceef9a1c891bae68d03427bfcf5e99458a2c1498a1
kiosk,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0xd0a449fc6b27195df90aff0076cdd84dd43f600235b23144f2422741b1bb86a8
allowlist,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0x557ec0426a2c803b3769f152c12ad9ad0b2cecc4e6cd2716be055ad4cc9df29f
authlist,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0x8c19460961af40edf348433cd41547f63e306e4b5c1a0ae9269364bd9fcbb5a6
launchpad,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0x7a77b4695a59078fda0c6109737bf7b72a7a7315ff42edfc0eea772c2dce341e
liquidity_layer_v1,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0xa9f9979daa9f68b6cf7da422fa5590e09773409effdf3d02079d5595f101b9a9
liquidity_layer,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0x8fd52f3c8a969e5c01b8ad26ede5f6750bd6708156dde720ac844a50f97c9f77
nft_protocol,1.0.0,b3c85b735f047a17298d2640357bc75a67538890,0x01735f24294e55a988541e97db050903cf8a70ce38c77ad219c134344eda67ac
